ID,honorific,givenNames,surname,email,orcid
123,Prof,Ada Jane,Fleming,a.fleming@example.edu.au,0000-0062-9146-4067
124,Dr,Ada Marie,Heisenberg,a.heisenberg@example.edu.au,0000-0069-7966-4422
125,Dr,Carl Richard,Oppenheimer,c.oppenheimer@example.edu.au,0000-0037-8288-6454
126,Dr,Rosalind Florence,Fermi,r.fermi@example.edu.au,0000-0043-4575-6884
127,Dr,Carl Charles,Fermi,c.fermi@example.edu.au,0000-0096-9338-3863
128,Prof,Lise Katherine,Planck,l.planck@example.edu.au,0000-0043-5075-3305
129,Prof,Florence Lise,Newton,f.newton@example.edu.au,0000-0026-8825-6457
130,Prof,Albert Marie,Heisenberg,a.heisenberg@example.edu.au,0000-0036-6037-8468
131,Prof,Ada Dorothy,Thomson,a.thomson@example.edu.au,0000-0018-3634-6177
132,Dr,Michael Alan,Laplace,m.laplace@example.edu.au,0000-0047-5628-7526
133,Dr,Michael Isaac,Berners,m.berners@example.edu.au,0000-0031-5136-6996
134,Dr,Grace Lise,Bernoulli,g.bernoulli@example.edu.au,0000-0039-5278-7666
135,Prof,Dmitri Neil,Cori,d.cori@example.edu.au,0000-0089-4485-8623
136,Prof,Albert Charles,de Broglie,a.de broglie@example.edu.au,0000-0081-8399-3907
137,Dr,Marie Jane,Pascal,m.pascal@example.edu.au,0000-0074-1420-4319
138,Dr,Galileo Charles,Cajal,g.cajal@example.edu.au,0000-0042-5388-4276
139,Dr,Werner Neil,Oppenheimer,w.oppenheimer@example.edu.au,0000-0020-4679-3576
140,Dr,Frank James,Kepler,f.kepler@example.edu.au,0000-0052-3089-5925
141,Dr,Katherine Emmy,Cavendish,k.cavendish@example.edu.au,0000-0057-2242-6401
142,Prof,Galileo Paul,Planck,g.planck@example.edu.au,0000-0060-2270-7186
143,Prof,Michael Paul,Meitner,m.meitner@example.edu.au,0000-0040-9854-5098
144,Dr,Carl Max,Bohr,c.bohr@example.edu.au,0000-0083-2568-4839
145,Prof,Charles Isaac,Faraday,c.faraday@example.edu.au,0000-0059-7813-2177
146,Prof,Dorothy Katherine,Laplace,d.laplace@example.edu.au,0000-0016-1601-4328
147,Dr,Katherine Jane,Avogadro,k.avogadro@example.edu.au,0000-0025-8649-7667
148,Prof,Richard Gregor,de Broglie,r.de broglie@example.edu.au,0000-0019-5216-2214
149,Prof,Emmy Barbara,Boltzmann,e.boltzmann@example.edu.au,0000-0064-5243-5186
150,Prof,Florence Ada,Newton,f.newton@example.edu.au,0000-0051-6138-1488
151,Prof,Gregor Marie,Avogadro,g.avogadro@example.edu.au,0000-0069-5365-4731
152,Prof,Dmitri Carl,Babbage,d.babbage@example.edu.au,0000-0097-6074-4789
153,Dr,Dorothy Grace,Curie,d.curie@example.edu.au,0000-0069-7336-5311
154,Prof,Emmy Barbara,Penrose,e.penrose@example.edu.au,0000-0060-7609-3901
155,Dr,Stephen Frank,de Broglie,s.de broglie@example.edu.au,0000-0080-1586-8903
156,Prof,Marie Dorothy,Babbage,m.babbage@example.edu.au,0000-0054-1385-6624
157,Dr,Enrico Charles,Bohr,e.bohr@example.edu.au,0000-0024-7762-5412
158,Prof,Rachel Dorothy,Babbage,r.babbage@example.edu.au,0000-0016-8664-3723
159,Dr,James Gregor,Cajal,j.cajal@example.edu.au,0000-0066-6697-8267
160,Dr,James Enrico,Penrose,j.penrose@example.edu.au,0000-0053-4158-5267
161,Prof,Carl Charles,Halley,c.halley@example.edu.au,0000-0038-1347-7943
162,Prof,Galileo Frank,Avogadro,g.avogadro@example.edu.au,0000-0063-6989-8955
163,Dr,Rachel Rosalind,Fleming,r.fleming@example.edu.au,0000-0060-8627-9109
164,Prof,Katherine Emmy,Chandrasekhar,k.chandrasekhar@example.edu.au,0000-0094-7061-8478
165,Dr,Johannes Michael,Tesla,j.tesla@example.edu.au,0000-0085-9447-4926
166,Dr,Richard Paul,Cori,r.cori@example.edu.au,0000-0097-1370-4914
167,Dr,Emmy Dorothy,Gibbs,e.gibbs@example.edu.au,0000-0032-1637-7018
168,Dr,Dmitri Alan,Mendeleev,d.mendeleev@example.edu.au,0000-0024-2843-8114
169,Prof,Marie Dorothy,Wheeler,m.wheeler@example.edu.au,0000-0030-4393-9394
170,Prof,Stephen Gregor,Dirac,s.dirac@example.edu.au,0000-0082-8958-7200
171,Dr,Charles Enrico,Mendeleev,c.mendeleev@example.edu.au,0000-0059-8190-6040
172,Prof,Rachel Lise,Rutherford,r.rutherford@example.edu.au,0000-0075-3438-9705
